,date,pred_net_weight,rm_id,cum_weight
664,2025-03-02,0.0,366.0,0.0
665,2025-03-03,0.0,366.0,0.0
666,2025-03-04,0.0,366.0,0.0
667,2025-03-05,0.0,366.0,0.0
668,2025-03-06,0.0,366.0,0.0
669,2025-03-07,0.0,366.0,0.0
670,2025-03-08,0.0,366.0,0.0
671,2025-03-09,0.0,366.0,0.0
672,2025-03-10,0.0,366.0,0.0
673,2025-03-11,0.0,366.0,0.0
674,2025-03-12,0.0,366.0,0.0
675,2025-03-13,0.0,366.0,0.0
676,2025-03-14,0.0,366.0,0.0
677,2025-03-15,0.0,366.0,0.0
678,2025-03-16,0.0,366.0,0.0
679,2025-03-17,0.0,366.0,0.0
680,2025-03-18,0.0,366.0,0.0
681,2025-03-19,0.0,366.0,0.0
682,2025-03-20,0.0,366.0,0.0
683,2025-03-21,0.0,366.0,0.0
684,2025-03-22,0.0,366.0,0.0
685,2025-03-23,0.0,366.0,0.0
686,2025-03-24,0.0,366.0,0.0
687,2025-03-25,0.0,366.0,0.0
688,2025-03-26,0.0,366.0,0.0
689,2025-03-27,0.0,366.0,0.0
690,2025-03-28,0.0,366.0,0.0
691,2025-03-29,0.0,366.0,0.0
692,2025-03-30,0.0,366.0,0.0
693,2025-03-31,0.0,366.0,0.0
694,2025-04-01,0.0,366.0,0.0
695,2025-04-02,0.0,366.0,0.0
696,2025-04-03,0.0,366.0,0.0
697,2025-04-04,0.0,366.0,0.0
698,2025-04-05,0.0,366.0,0.0
699,2025-04-06,0.0,366.0,0.0
700,2025-04-07,0.0,366.0,0.0
701,2025-04-08,0.0,366.0,0.0
702,2025-04-09,0.0,366.0,0.0
703,2025-04-10,0.0,366.0,0.0
704,2025-04-11,0.0,366.0,0.0
705,2025-04-12,0.0,366.0,0.0
706,2025-04-13,0.0,366.0,0.0
707,2025-04-14,0.0,366.0,0.0
708,2025-04-15,0.0,366.0,0.0
709,2025-04-16,0.0,366.0,0.0
710,2025-04-17,0.0,366.0,0.0
711,2025-04-18,0.0,366.0,0.0
712,2025-04-19,0.0,366.0,0.0
713,2025-04-20,0.0,366.0,0.0
714,2025-04-21,0.0,366.0,0.0
715,2025-04-22,0.0,366.0,0.0
716,2025-04-23,0.0,366.0,0.0
717,2025-04-24,0.0,366.0,0.0
718,2025-04-25,0.0,366.0,0.0
719,2025-04-26,0.0,366.0,0.0
720,2025-04-27,0.0,366.0,0.0
721,2025-04-28,0.0,366.0,0.0
722,2025-04-29,0.0,366.0,0.0
723,2025-04-30,0.0,366.0,0.0
724,2025-05-01,0.0,366.0,0.0
725,2025-05-02,0.0,366.0,0.0
726,2025-05-03,0.0,366.0,0.0
727,2025-05-04,0.0,366.0,0.0
728,2025-05-05,0.0,366.0,0.0
729,2025-05-06,0.0,366.0,0.0
730,2025-05-07,0.0,366.0,0.0
731,2025-05-08,0.0,366.0,0.0
732,2025-05-09,0.0,366.0,0.0
733,2025-05-10,0.0,366.0,0.0
734,2025-05-11,0.0,366.0,0.0
735,2025-05-12,0.0,366.0,0.0
736,2025-05-13,0.0,366.0,0.0
737,2025-05-14,0.0,366.0,0.0
738,2025-05-15,0.0,366.0,0.0
739,2025-05-16,0.0,366.0,0.0
740,2025-05-17,0.0,366.0,0.0
741,2025-05-18,0.0,366.0,0.0
742,2025-05-19,0.0,366.0,0.0
743,2025-05-20,0.0,366.0,0.0
744,2025-05-21,0.0,366.0,0.0
745,2025-05-22,0.0,366.0,0.0
746,2025-05-23,0.0,366.0,0.0
747,2025-05-24,0.0,366.0,0.0
748,2025-05-25,0.0,366.0,0.0
749,2025-05-26,0.0,366.0,0.0
750,2025-05-27,0.0,366.0,0.0
751,2025-05-28,0.0,366.0,0.0
752,2025-05-29,0.0,366.0,0.0
753,2025-05-30,0.0,366.0,0.0
754,2025-05-31,0.0,366.0,0.0
755,2025-01-01,0.0,367.0,0.0
756,2025-01-02,0.0,367.0,0.0
757,2025-01-03,0.0,367.0,0.0
758,2025-01-04,0.0,367.0,0.0
759,2025-01-05,0.0,367.0,0.0
760,2025-01-06,0.0,367.0,0.0
761,2025-01-07,0.0,367.0,0.0
762,2025-01-08,0.0,367.0,0.0
763,2025-01-09,0.0,367.0,0.0
764,2025-01-10,0.0,367.0,0.0
765,2025-01-11,0.0,367.0,0.0
766,2025-01-12,0.0,367.0,0.0
767,2025-01-13,0.0,367.0,0.0
768,2025-01-14,0.0,367.0,0.0
769,2025-01-15,0.0,367.0,0.0
770,2025-01-16,0.0,367.0,0.0
771,2025-01-17,0.0,367.0,0.0
772,2025-01-18,0.0,367.0,0.0
773,2025-01-19,0.0,367.0,0.0
774,2025-01-20,0.0,367.0,0.0
775,2025-01-21,0.0,367.0,0.0
776,2025-01-22,0.0,367.0,0.0
777,2025-01-23,0.0,367.0,0.0
778,2025-01-24,0.0,367.0,0.0
779,2025-01-25,0.0,367.0,0.0
780,2025-01-26,0.0,367.0,0.0
781,2025-01-27,0.0,367.0,0.0
782,2025-01-28,0.0,367.0,0.0
783,2025-01-29,0.0,367.0,0.0
784,2025-01-30,0.0,367.0,0.0
785,2025-01-31,0.0,367.0,0.0
786,2025-02-01,0.0,367.0,0.0
787,2025-02-02,0.0,367.0,0.0
788,2025-02-03,0.0,367.0,0.0
789,2025-02-04,0.0,367.0,0.0
790,2025-02-05,0.0,367.0,0.0
791,2025-02-06,0.0,367.0,0.0
792,2025-02-07,0.0,367.0,0.0
793,2025-02-08,0.0,367.0,0.0
794,2025-02-09,0.0,367.0,0.0
795,2025-02-10,0.0,367.0,0.0
796,2025-02-11,0.0,367.0,0.0
797,2025-02-12,0.0,367.0,0.0
798,2025-02-13,0.0,367.0,0.0
799,2025-02-14,0.0,367.0,0.0
800,2025-02-15,0.0,367.0,0.0
801,2025-02-16,0.0,367.0,0.0
802,2025-02-17,0.0,367.0,0.0
803,2025-02-18,0.0,367.0,0.0
804,2025-02-19,0.0,367.0,0.0
805,2025-02-20,0.0,367.0,0.0
806,2025-02-21,0.0,367.0,0.0
807,2025-02-22,0.0,367.0,0.0
808,2025-02-23,0.0,367.0,0.0
809,2025-02-24,0.0,367.0,0.0
810,2025-02-25,0.0,367.0,0.0
811,2025-02-26,0.0,367.0,0.0
812,2025-02-27,0.0,367.0,0.0
813,2025-02-28,0.0,367.0,0.0
814,2025-03-01,0.0,367.0,0.0
815,2025-03-02,0.0,367.0,0.0
816,2025-03-03,0.0,367.0,0.0
817,2025-03-04,0.0,367.0,0.0
818,2025-03-05,0.0,367.0,0.0
819,2025-03-06,0.0,367.0,0.0
820,2025-03-07,0.0,367.0,0.0
821,2025-03-08,0.0,367.0,0.0
822,2025-03-09,0.0,367.0,0.0
823,2025-03-10,0.0,367.0,0.0
824,2025-03-11,0.0,367.0,0.0
825,2025-03-12,0.0,367.0,0.0
826,2025-03-13,0.0,367.0,0.0
827,2025-03-14,0.0,367.0,0.0
828,2025-03-15,0.0,367.0,0.0
829,2025-03-16,0.0,367.0,0.0
830,2025-03-17,0.0,367.0,0.0
831,2025-03-18,0.0,367.0,0.0
832,2025-03-19,0.0,367.0,0.0
833,2025-03-20,0.0,367.0,0.0
834,2025-03-21,0.0,367.0,0.0
835,2025-03-22,0.0,367.0,0.0
836,2025-03-23,0.0,367.0,0.0
837,2025-03-24,0.0,367.0,0.0
838,2025-03-25,0.0,367.0,0.0
839,2025-03-26,0.0,367.0,0.0
840,2025-03-27,0.0,367.0,0.0
841,2025-03-28,0.0,367.0,0.0
842,2025-03-29,0.0,367.0,0.0
843,2025-03-30,0.0,367.0,0.0
844,2025-03-31,0.0,367.0,0.0
845,2025-04-01,0.0,367.0,0.0
846,2025-04-02,0.0,367.0,0.0
847,2025-04-03,0.0,367.0,0.0
848,2025-04-04,0.0,367.0,0.0
849,2025-04-05,0.0,367.0,0.0
850,2025-04-06,0.0,367.0,0.0
851,2025-04-07,0.0,367.0,0.0
852,2025-04-08,0.0,367.0,0.0
853,2025-04-09,0.0,367.0,0.0
854,2025-04-10,0.0,367.0,0.0
855,2025-04-11,0.0,367.0,0.0
856,2025-04-12,0.0,367.0,0.0
857,2025-04-13,0.0,367.0,0.0
858,2025-04-14,0.0,367.0,0.0
859,2025-04-15,0.0,367.0,0.0
860,2025-04-16,0.0,367.0,0.0
861,2025-04-17,0.0,367.0,0.0
862,2025-04-18,0.0,367.0,0.0
863,2025-04-19,0.0,367.0,0.0
864,2025-04-20,0.0,367.0,0.0
865,2025-04-21,0.0,367.0,0.0
866,2025-04-22,0.0,367.0,0.0
867,2025-04-23,0.0,367.0,0.0
868,2025-04-24,0.0,367.0,0.0
869,2025-04-25,0.0,367.0,0.0
870,2025-04-26,0.0,367.0,0.0
871,2025-04-27,0.0,367.0,0.0
872,2025-04-28,0.0,367.0,0.0
873,2025-04-29,0.0,367.0,0.0
874,2025-04-30,0.0,367.0,0.0
875,2025-05-01,0.0,367.0,0.0
876,2025-05-02,0.0,367.0,0.0
877,2025-05-03,0.0,367.0,0.0
878,2025-05-04,0.0,367.0,0.0
879,2025-05-05,0.0,367.0,0.0
880,2025-05-06,0.0,367.0,0.0
881,2025-05-07,0.0,367.0,0.0
882,2025-05-08,0.0,367.0,0.0
883,2025-05-09,0.0,367.0,0.0
884,2025-05-10,0.0,367.0,0.0
885,2025-05-11,0.0,367.0,0.0
886,2025-05-12,0.0,367.0,0.0
887,2025-05-13,0.0,367.0,0.0
888,2025-05-14,0.0,367.0,0.0
889,2025-05-15,0.0,367.0,0.0
890,2025-05-16,0.0,367.0,0.0
891,2025-05-17,0.0,367.0,0.0
892,2025-05-18,0.0,367.0,0.0
893,2025-05-19,0.0,367.0,0.0
894,2025-05-20,0.0,367.0,0.0
895,2025-05-21,0.0,367.0,0.0
896,2025-05-22,0.0,367.0,0.0
897,2025-05-23,0.0,367.0,0.0
898,2025-05-24,0.0,367.0,0.0
899,2025-05-25,0.0,367.0,0.0
900,2025-05-26,0.0,367.0,0.0
901,2025-05-27,0.0,367.0,0.0
902,2025-05-28,0.0,367.0,0.0
903,2025-05-29,0.0,367.0,0.0
904,2025-05-30,0.0,367.0,0.0
905,2025-05-31,0.0,367.0,0.0
906,2025-01-01,0.0,375.0,0.0
907,2025-01-02,0.0,375.0,0.0
908,2025-01-03,0.0,375.0,0.0
909,2025-01-04,0.0,375.0,0.0
910,2025-01-05,0.0,375.0,0.0
911,2025-01-06,0.0,375.0,0.0
912,2025-01-07,0.0,375.0,0.0
913,2025-01-08,0.0,375.0,0.0
914,2025-01-09,0.0,375.0,0.0
915,2025-01-10,0.0,375.0,0.0
916,2025-01-11,0.0,375.0,0.0
917,2025-01-12,0.0,375.0,0.0
918,2025-01-13,0.0,375.0,0.0
919,2025-01-14,0.0,375.0,0.0
920,2025-01-15,0.0,375.0,0.0
921,2025-01-16,0.0,375.0,0.0
922,2025-01-17,0.0,375.0,0.0
923,2025-01-18,0.0,375.0,0.0
924,2025-01-19,0.0,375.0,0.0
925,2025-01-20,0.0,375.0,0.0
926,2025-01-21,0.0,375.0,0.0
927,2025-01-22,0.0,375.0,0.0
928,2025-01-23,0.0,375.0,0.0
929,2025-01-24,0.0,375.0,0.0
930,2025-01-25,0.0,375.0,0.0
931,2025-01-26,0.0,375.0,0.0
932,2025-01-27,0.0,375.0,0.0
933,2025-01-28,0.0,375.0,0.0
934,2025-01-29,0.0,375.0,0.0
935,2025-01-30,0.0,375.0,0.0
936,2025-01-31,0.0,375.0,0.0
937,2025-02-01,0.0,375.0,0.0
938,2025-02-02,0.0,375.0,0.0
939,2025-02-03,0.0,375.0,0.0
940,2025-02-04,0.0,375.0,0.0
941,2025-02-05,0.0,375.0,0.0
942,2025-02-06,0.0,375.0,0.0
943,2025-02-07,0.0,375.0,0.0
944,2025-02-08,0.0,375.0,0.0
945,2025-02-09,0.0,375.0,0.0
946,2025-02-10,0.0,375.0,0.0
947,2025-02-11,0.0,375.0,0.0
948,2025-02-12,0.0,375.0,0.0
949,2025-02-13,0.0,375.0,0.0
950,2025-02-14,0.0,375.0,0.0
951,2025-02-15,0.0,375.0,0.0
952,2025-02-16,0.0,375.0,0.0
953,2025-02-17,0.0,375.0,0.0
954,2025-02-18,0.0,375.0,0.0
955,2025-02-19,0.0,375.0,0.0
956,2025-02-20,0.0,375.0,0.0
957,2025-02-21,0.0,375.0,0.0
958,2025-02-22,0.0,375.0,0.0
959,2025-02-23,0.0,375.0,0.0
960,2025-02-24,0.0,375.0,0.0
961,2025-02-25,0.0,375.0,0.0
962,2025-02-26,0.0,375.0,0.0
963,2025-02-27,0.0,375.0,0.0
964,2025-02-28,0.0,375.0,0.0
965,2025-03-01,0.0,375.0,0.0
966,2025-03-02,0.0,375.0,0.0
967,2025-03-03,0.0,375.0,0.0
968,2025-03-04,0.0,375.0,0.0
969,2025-03-05,0.0,375.0,0.0
970,2025-03-06,0.0,375.0,0.0
971,2025-03-07,0.0,375.0,0.0
972,2025-03-08,0.0,375.0,0.0
973,2025-03-09,0.0,375.0,0.0
974,2025-03-10,0.0,375.0,0.0
975,2025-03-11,0.0,375.0,0.0
976,2025-03-12,0.0,375.0,0.0
977,2025-03-13,0.0,375.0,0.0
978,2025-03-14,0.0,375.0,0.0
979,2025-03-15,0.0,375.0,0.0
980,2025-03-16,0.0,375.0,0.0
981,2025-03-17,0.0,375.0,0.0
982,2025-03-18,0.0,375.0,0.0
983,2025-03-19,0.0,375.0,0.0
984,2025-03-20,0.0,375.0,0.0
985,2025-03-21,0.0,375.0,0.0
986,2025-03-22,0.0,375.0,0.0
987,2025-03-23,0.0,375.0,0.0
988,2025-03-24,0.0,375.0,0.0
989,2025-03-25,0.0,375.0,0.0
990,2025-03-26,0.0,375.0,0.0
991,2025-03-27,0.0,375.0,0.0
992,2025-03-28,0.0,375.0,0.0
993,2025-03-29,0.0,375.0,0.0
994,2025-03-30,0.0,375.0,0.0
995,2025-03-31,0.0,375.0,0.0
996,2025-04-01,0.0,375.0,0.0
997,2025-04-02,0.0,375.0,0.0
998,2025-04-03,0.0,375.0,0.0
999,2025-04-04,0.0,375.0,0.0
1000,2025-04-05,0.0,375.0,0.0
1001,2025-04-06,0.0,375.0,0.0
1002,2025-04-07,0.0,375.0,0.0
1003,2025-04-08,0.0,375.0,0.0
1004,2025-04-09,0.0,375.0,0.0
1005,2025-04-10,0.0,375.0,0.0
1006,2025-04-11,0.0,375.0,0.0
1007,2025-04-12,0.0,375.0,0.0
1008,2025-04-13,0.0,375.0,0.0
1009,2025-04-14,0.0,375.0,0.0
1010,2025-04-15,0.0,375.0,0.0
1011,2025-04-16,0.0,375.0,0.0
1012,2025-04-17,0.0,375.0,0.0
1013,2025-04-18,0.0,375.0,0.0
1014,2025-04-19,0.0,375.0,0.0
1015,2025-04-20,0.0,375.0,0.0
1016,2025-04-21,0.0,375.0,0.0
1017,2025-04-22,0.0,375.0,0.0
1018,2025-04-23,0.0,375.0,0.0
1019,2025-04-24,0.0,375.0,0.0
1020,2025-04-25,0.0,375.0,0.0
1021,2025-04-26,0.0,375.0,0.0
1022,2025-04-27,0.0,375.0,0.0
1023,2025-04-28,0.0,375.0,0.0
1024,2025-04-29,0.0,375.0,0.0
1025,2025-04-30,0.0,375.0,0.0
1026,2025-05-01,0.0,375.0,0.0
1027,2025-05-02,0.0,375.0,0.0
1028,2025-05-03,0.0,375.0,0.0
1029,2025-05-04,0.0,375.0,0.0
1030,2025-05-05,0.0,375.0,0.0
1031,2025-05-06,0.0,375.0,0.0
1032,2025-05-07,0.0,375.0,0.0
1033,2025-05-08,0.0,375.0,0.0
1034,2025-05-09,0.0,375.0,0.0
1035,2025-05-10,0.0,375.0,0.0
1036,2025-05-11,0.0,375.0,0.0
1037,2025-05-12,0.0,375.0,0.0
1038,2025-05-13,0.0,375.0,0.0
1039,2025-05-14,0.0,375.0,0.0
1040,2025-05-15,0.0,375.0,0.0
1041,2025-05-16,0.0,375.0,0.0
1042,2025-05-17,0.0,375.0,0.0
1043,2025-05-18,0.0,375.0,0.0
1044,2025-05-19,0.0,375.0,0.0
1045,2025-05-20,0.0,375.0,0.0
1046,2025-05-21,0.0,375.0,0.0
1047,2025-05-22,0.0,375.0,0.0
1048,2025-05-23,0.0,375.0,0.0
1049,2025-05-24,0.0,375.0,0.0
1050,2025-05-25,0.0,375.0,0.0
1051,2025-05-26,0.0,375.0,0.0
1052,2025-05-27,0.0,375.0,0.0
1053,2025-05-28,0.0,375.0,0.0
1054,2025-05-29,0.0,375.0,0.0
1055,2025-05-30,0.0,375.0,0.0
1056,2025-05-31,0.0,375.0,0.0
1057,2025-01-01,0.0,368.0,0.0
1058,2025-01-02,0.0,368.0,0.0
1059,2025-01-03,0.0,368.0,0.0
1060,2025-01-04,0.0,368.0,0.0
1061,2025-01-05,0.0,368.0,0.0
1062,2025-01-06,0.0,368.0,0.0
1063,2025-01-07,0.0,368.0,0.0
1064,2025-01-08,0.0,368.0,0.0
1065,2025-01-09,0.0,368.0,0.0
1066,2025-01-10,0.0,368.0,0.0
1067,2025-01-11,0.0,368.0,0.0
1068,2025-01-12,0.0,368.0,0.0
1069,2025-01-13,0.0,368.0,0.0
1070,2025-01-14,0.0,368.0,0.0
1071,2025-01-15,0.0,368.0,0.0
1072,2025-01-16,0.0,368.0,0.0
1073,2025-01-17,0.0,368.0,0.0
1074,2025-01-18,0.0,368.0,0.0
1075,2025-01-19,0.0,368.0,0.0
1076,2025-01-20,0.0,368.0,0.0
1077,2025-01-21,0.0,368.0,0.0
1078,2025-01-22,0.0,368.0,0.0
1079,2025-01-23,0.0,368.0,0.0
1080,2025-01-24,0.0,368.0,0.0
1081,2025-01-25,0.0,368.0,0.0
1082,2025-01-26,0.0,368.0,0.0
1083,2025-01-27,0.0,368.0,0.0
1084,2025-01-28,0.0,368.0,0.0
1085,2025-01-29,0.0,368.0,0.0
1086,2025-01-30,0.0,368.0,0.0
1087,2025-01-31,0.0,368.0,0.0
1088,2025-02-01,0.0,368.0,0.0
1089,2025-02-02,0.0,368.0,0.0
1090,2025-02-03,0.0,368.0,0.0
1091,2025-02-04,0.0,368.0,0.0
1092,2025-02-05,0.0,368.0,0.0
1093,2025-02-06,0.0,368.0,0.0
1094,2025-02-07,0.0,368.0,0.0
1095,2025-02-08,0.0,368.0,0.0
1096,2025-02-09,0.0,368.0,0.0
1097,2025-02-10,0.0,368.0,0.0
1098,2025-02-11,0.0,368.0,0.0
1099,2025-02-12,0.0,368.0,0.0
1100,2025-02-13,0.0,368.0,0.0
1101,2025-02-14,0.0,368.0,0.0
1102,2025-02-15,0.0,368.0,0.0
1103,2025-02-16,0.0,368.0,0.0
1104,2025-02-17,0.0,368.0,0.0
1105,2025-02-18,0.0,368.0,0.0
1106,2025-02-19,0.0,368.0,0.0
1107,2025-02-20,0.0,368.0,0.0
1108,2025-02-21,0.0,368.0,0.0
1109,2025-02-22,0.0,368.0,0.0
1110,2025-02-23,0.0,368.0,0.0
1111,2025-02-24,0.0,368.0,0.0
1112,2025-02-25,0.0,368.0,0.0
1113,2025-02-26,0.0,368.0,0.0
1114,2025-02-27,0.0,368.0,0.0
1115,2025-02-28,0.0,368.0,0.0
1116,2025-03-01,0.0,368.0,0.0
1117,2025-03-02,0.0,368.0,0.0
1118,2025-03-03,0.0,368.0,0.0
1119,2025-03-04,0.0,368.0,0.0
1120,2025-03-05,0.0,368.0,0.0
1121,2025-03-06,0.0,368.0,0.0
1122,2025-03-07,0.0,368.0,0.0
1123,2025-03-08,0.0,368.0,0.0
1124,2025-03-09,0.0,368.0,0.0
1125,2025-03-10,0.0,368.0,0.0
1126,2025-03-11,0.0,368.0,0.0
1127,2025-03-12,0.0,368.0,0.0
1128,2025-03-13,0.0,368.0,0.0
1129,2025-03-14,0.0,368.0,0.0
1130,2025-03-15,0.0,368.0,0.0
1131,2025-03-16,0.0,368.0,0.0
1132,2025-03-17,0.0,368.0,0.0
1133,2025-03-18,0.0,368.0,0.0
1134,2025-03-19,0.0,368.0,0.0
1135,2025-03-20,0.0,368.0,0.0
1136,2025-03-21,0.0,368.0,0.0
1137,2025-03-22,0.0,368.0,0.0
1138,2025-03-23,0.0,368.0,0.0
1139,2025-03-24,0.0,368.0,0.0
1140,2025-03-25,0.0,368.0,0.0
1141,2025-03-26,0.0,368.0,0.0
1142,2025-03-27,0.0,368.0,0.0
1143,2025-03-28,0.0,368.0,0.0
1144,2025-03-29,0.0,368.0,0.0
1145,2025-03-30,0.0,368.0,0.0
1146,2025-03-31,0.0,368.0,0.0
1147,2025-04-01,0.0,368.0,0.0
1148,2025-04-02,0.0,368.0,0.0
1149,2025-04-03,0.0,368.0,0.0
1150,2025-04-04,0.0,368.0,0.0
1151,2025-04-05,0.0,368.0,0.0
1152,2025-04-06,0.0,368.0,0.0
1153,2025-04-07,0.0,368.0,0.0
1154,2025-04-08,0.0,368.0,0.0
1155,2025-04-09,0.0,368.0,0.0
1156,2025-04-10,0.0,368.0,0.0
1157,2025-04-11,0.0,368.0,0.0
1158,2025-04-12,0.0,368.0,0.0
1159,2025-04-13,0.0,368.0,0.0
1160,2025-04-14,0.0,368.0,0.0
1161,2025-04-15,0.0,368.0,0.0
1162,2025-04-16,0.0,368.0,0.0
1163,2025-04-17,0.0,368.0,0.0
1164,2025-04-18,0.0,368.0,0.0
1165,2025-04-19,0.0,368.0,0.0
1166,2025-04-20,0.0,368.0,0.0
1167,2025-04-21,0.0,368.0,0.0
1168,2025-04-22,0.0,368.0,0.0
1169,2025-04-23,0.0,368.0,0.0
1170,2025-04-24,0.0,368.0,0.0
1171,2025-04-25,0.0,368.0,0.0
1172,2025-04-26,0.0,368.0,0.0
1173,2025-04-27,0.0,368.0,0.0
1174,2025-04-28,0.0,368.0,0.0
1175,2025-04-29,0.0,368.0,0.0
1176,2025-04-30,0.0,368.0,0.0
1177,2025-05-01,0.0,368.0,0.0
1178,2025-05-02,0.0,368.0,0.0
1179,2025-05-03,0.0,368.0,0.0
1180,2025-05-04,0.0,368.0,0.0
1181,2025-05-05,0.0,368.0,0.0
1182,2025-05-06,0.0,368.0,0.0
1183,2025-05-07,0.0,368.0,0.0
1184,2025-05-08,0.0,368.0,0.0
1185,2025-05-09,0.0,368.0,0.0
1186,2025-05-10,0.0,368.0,0.0
1187,2025-05-11,0.0,368.0,0.0
1188,2025-05-12,0.0,368.0,0.0
1189,2025-05-13,0.0,368.0,0.0
1190,2025-05-14,0.0,368.0,0.0
1191,2025-05-15,0.0,368.0,0.0
1192,2025-05-16,0.0,368.0,0.0
1193,2025-05-17,0.0,368.0,0.0
1194,2025-05-18,0.0,368.0,0.0
1195,2025-05-19,0.0,368.0,0.0
1196,2025-05-20,0.0,368.0,0.0
1197,2025-05-21,0.0,368.0,0.0
1198,2025-05-22,0.0,368.0,0.0
1199,2025-05-23,0.0,368.0,0.0
1200,2025-05-24,0.0,368.0,0.0
1201,2025-05-25,0.0,368.0,0.0
1202,2025-05-26,0.0,368.0,0.0
1203,2025-05-27,0.0,368.0,0.0
1204,2025-05-28,0.0,368.0,0.0
1205,2025-05-29,0.0,368.0,0.0
1206,2025-05-30,0.0,368.0,0.0
1207,2025-05-31,0.0,368.0,0.0
1208,2025-01-01,0.0,357.0,0.0
1209,2025-01-02,0.0,357.0,0.0
1210,2025-01-03,0.0,357.0,0.0
1211,2025-01-04,0.0,357.0,0.0
1212,2025-01-05,0.0,357.0,0.0
1213,2025-01-06,0.0,357.0,0.0
1214,2025-01-07,0.0,357.0,0.0
1215,2025-01-08,0.0,357.0,0.0
1216,2025-01-09,0.0,357.0,0.0
1217,2025-01-10,0.0,357.0,0.0
1218,2025-01-11,0.0,357.0,0.0
1219,2025-01-12,0.0,357.0,0.0
1220,2025-01-13,0.0,357.0,0.0
1221,2025-01-14,0.0,357.0,0.0
1222,2025-01-15,0.0,357.0,0.0
1223,2025-01-16,0.0,357.0,0.0
1224,2025-01-17,0.0,357.0,0.0
1225,2025-01-18,0.0,357.0,0.0
1226,2025-01-19,0.0,357.0,0.0
1227,2025-01-20,0.0,357.0,0.0
1228,2025-01-21,0.0,357.0,0.0
1229,2025-01-22,0.0,357.0,0.0
1230,2025-01-23,0.0,357.0,0.0
1231,2025-01-24,0.0,357.0,0.0
1232,2025-01-25,0.0,357.0,0.0
1233,2025-01-26,0.0,357.0,0.0
1234,2025-01-27,0.0,357.0,0.0
1235,2025-01-28,0.0,357.0,0.0
1236,2025-01-29,0.0,357.0,0.0
1237,2025-01-30,0.0,357.0,0.0
1238,2025-01-31,0.0,357.0,0.0
1239,2025-02-01,0.0,357.0,0.0
1240,2025-02-02,0.0,357.0,0.0
1241,2025-02-03,0.0,357.0,0.0
1242,2025-02-04,0.0,357.0,0.0
1243,2025-02-05,0.0,357.0,0.0
1244,2025-02-06,0.0,357.0,0.0
1245,2025-02-07,0.0,357.0,0.0
1246,2025-02-08,0.0,357.0,0.0
1247,2025-02-09,0.0,357.0,0.0
1248,2025-02-10,0.0,357.0,0.0
1249,2025-02-11,0.0,357.0,0.0
1250,2025-02-12,0.0,357.0,0.0
1251,2025-02-13,0.0,357.0,0.0
1252,2025-02-14,0.0,357.0,0.0
1253,2025-02-15,0.0,357.0,0.0
1254,2025-02-16,0.0,357.0,0.0
1255,2025-02-17,0.0,357.0,0.0
1256,2025-02-18,0.0,357.0,0.0
1257,2025-02-19,0.0,357.0,0.0
1258,2025-02-20,0.0,357.0,0.0
1259,2025-02-21,0.0,357.0,0.0
1260,2025-02-22,0.0,357.0,0.0
1261,2025-02-23,0.0,357.0,0.0
1262,2025-02-24,0.0,357.0,0.0
1263,2025-02-25,0.0,357.0,0.0
1264,2025-02-26,0.0,357.0,0.0
1265,2025-02-27,0.0,357.0,0.0
1266,2025-02-28,0.0,357.0,0.0
1267,2025-03-01,0.0,357.0,0.0
1268,2025-03-02,0.0,357.0,0.0
1269,2025-03-03,0.0,357.0,0.0
1270,2025-03-04,0.0,357.0,0.0
1271,2025-03-05,0.0,357.0,0.0
1272,2025-03-06,0.0,357.0,0.0
1273,2025-03-07,0.0,357.0,0.0
1274,2025-03-08,0.0,357.0,0.0
1275,2025-03-09,0.0,357.0,0.0
1276,2025-03-10,0.0,357.0,0.0
1277,2025-03-11,0.0,357.0,0.0
1278,2025-03-12,0.0,357.0,0.0
1279,2025-03-13,0.0,357.0,0.0
1280,2025-03-14,0.0,357.0,0.0
1281,2025-03-15,0.0,357.0,0.0
1282,2025-03-16,0.0,357.0,0.0
1283,2025-03-17,0.0,357.0,0.0
1284,2025-03-18,0.0,357.0,0.0
1285,2025-03-19,0.0,357.0,0.0
1286,2025-03-20,0.0,357.0,0.0
1287,2025-03-21,0.0,357.0,0.0
1288,2025-03-22,0.0,357.0,0.0
1289,2025-03-23,0.0,357.0,0.0
1290,2025-03-24,0.0,357.0,0.0
1291,2025-03-25,0.0,357.0,0.0
1292,2025-03-26,0.0,357.0,0.0
1293,2025-03-27,0.0,357.0,0.0
1294,2025-03-28,0.0,357.0,0.0
1295,2025-03-29,0.0,357.0,0.0
1296,2025-03-30,0.0,357.0,0.0
1297,2025-03-31,0.0,357.0,0.0
1298,2025-04-01,0.0,357.0,0.0
1299,2025-04-02,0.0,357.0,0.0
1300,2025-04-03,0.0,357.0,0.0
1301,2025-04-04,0.0,357.0,0.0
1302,2025-04-05,0.0,357.0,0.0
1303,2025-04-06,0.0,357.0,0.0
1304,2025-04-07,0.0,357.0,0.0
1305,2025-04-08,0.0,357.0,0.0
1306,2025-04-09,0.0,357.0,0.0
1307,2025-04-10,0.0,357.0,0.0
1308,2025-04-11,0.0,357.0,0.0
1309,2025-04-12,0.0,357.0,0.0
1310,2025-04-13,0.0,357.0,0.0
1311,2025-04-14,0.0,357.0,0.0
1312,2025-04-15,0.0,357.0,0.0
1313,2025-04-16,0.0,357.0,0.0
